Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 00:11:14.924 GMT-0700,0.6559600000000001,0.6558600000000001,2700000.0477,1200000.0477
01.11.2024 00:11:15.229 GMT-0700,0.65595,0.6558600000000001,1799999.9523,1200000.0477
01.11.2024 00:11:15.683 GMT-0700,0.6559600000000001,0.6558600000000001,2700000.0477,1200000.0477
01.11.2024 00:11:21.795 GMT-0700,0.65597,0.6558700000000001,2700000.0477,1200000.0477
01.11.2024 00:11:21.898 GMT-0700,0.656,0.65589,2700000.0477,1200000.0477
01.11.2024 00:11:22.001 GMT-0700,0.6560100000000001,0.6559100000000001,2700000.0477,1200000.0477
01.11.2024 00:11:22.103 GMT-0700,0.6560100000000001,0.6559,1799999.9523,1200000.0477
01.11.2024 00:11:24.572 GMT-0700,0.6560100000000001,0.6559100000000001,2700000.0477,1200000.0477
01.11.2024 00:11:24.674 GMT-0700,0.65602,0.6559200000000001,2700000.0477,1200000.0477
01.11.2024 00:11:24.827 GMT-0700,0.65602,0.6559100000000001,1799999.9523,1200000.0477
01.11.2024 00:11:25.382 GMT-0700,0.65602,0.6559200000000001,2700000.0477,1200000.0477
01.11.2024 00:11:25.484 GMT-0700,0.6560100000000001,0.6559200000000001,1799999.9523,1200000.0477
01.11.2024 00:11:25.990 GMT-0700,0.65603,0.6559100000000001,2700000.0477,1200000.0477
01.11.2024 00:11:26.092 GMT-0700,0.65602,0.6559100000000001,1799999.9523,1200000.0477
01.11.2024 00:11:26.244 GMT-0700,0.65603,0.6559100000000001,2700000.0477,1200000.0477
01.11.2024 00:11:26.546 GMT-0700,0.6560100000000001,0.6559200000000001,1799999.9523,1200000.0477
01.11.2024 00:11:28.614 GMT-0700,0.65602,0.65593,1799999.9523,1200000.0477
01.11.2024 00:11:28.768 GMT-0700,0.65603,0.65593,2700000.0477,1200000.0477
01.11.2024 00:11:28.871 GMT-0700,0.65604,0.65593,1799999.9523,1200000.0477
01.11.2024 00:11:29.527 GMT-0700,0.65603,0.65595,1799999.9523,1200000.0477
01.11.2024 00:11:29.578 GMT-0700,0.65605,0.65595,3240000.0095,1200000.0477
01.11.2024 00:11:30.336 GMT-0700,0.65605,0.65594,4139999.8665,2700000.0477
01.11.2024 00:11:31.043 GMT-0700,0.65604,0.65594,1799999.9523,1200000.0477
01.11.2024 00:11:33.058 GMT-0700,0.6560600000000001,0.65593,4590000.1526,1200000.0477
01.11.2024 00:11:33.262 GMT-0700,0.65604,0.65594,1799999.9523,1200000.0477
01.11.2024 00:11:33.820 GMT-0700,0.65605,0.65594,3690000.0572,1200000.0477
01.11.2024 00:11:33.972 GMT-0700,0.65604,0.65594,1799999.9523,1200000.0477
01.11.2024 00:11:35.483 GMT-0700,0.6560600000000001,0.65593,6389999.8665,1200000.0477
01.11.2024 00:11:35.635 GMT-0700,0.65605,0.65593,1799999.9523,1200000.0477
01.11.2024 00:11:35.888 GMT-0700,0.65605,0.65594,3690000.0572,2700000.0477
01.11.2024 00:11:40.654 GMT-0700,0.65604,0.65594,1799999.9523,1200000.0477
01.11.2024 00:11:42.268 GMT-0700,0.65605,0.65595,1200000.0477,1799999.9523
01.11.2024 00:11:44.084 GMT-0700,0.65605,0.65594,2700000.0477,3690000.0572
01.11.2024 00:11:44.843 GMT-0700,0.65605,0.65593,1799999.9523,1799999.9523
01.11.2024 00:11:44.946 GMT-0700,0.65605,0.65594,2700000.0477,3599999.9046
01.11.2024 00:11:49.285 GMT-0700,0.65605,0.65595,1799999.9523,1799999.9523
01.11.2024 00:11:49.488 GMT-0700,0.6560600000000001,0.65595,3599999.9046,2700000.0477
01.11.2024 00:11:50.500 GMT-0700,0.65607,0.65595,1200000.0477,2700000.0477
01.11.2024 00:11:50.907 GMT-0700,0.65607,0.65597,3690000.0572,1200000.0477
01.11.2024 00:11:51.869 GMT-0700,0.6560600000000001,0.65597,1799999.9523,1200000.0477
01.11.2024 00:11:53.328 GMT-0700,0.65607,0.65597,4590000.1526,1200000.0477
01.11.2024 00:11:55.945 GMT-0700,0.65608,0.65598,3599999.9046,1200000.0477
01.11.2024 00:11:56.048 GMT-0700,0.65607,0.65598,1799999.9523,1200000.0477
01.11.2024 00:11:58.473 GMT-0700,0.65608,0.6559600000000001,2700000.0477,1200000.0477
01.11.2024 00:12:00.646 GMT-0700,0.65607,0.6559600000000001,1799999.9523,1200000.0477
01.11.2024 00:12:03.876 GMT-0700,0.65607,0.65597,1320000.0525,2700000.0477
01.11.2024 00:12:08.184 GMT-0700,0.6560600000000001,0.65597,1799999.9523,1200000.0477
01.11.2024 00:12:09.245 GMT-0700,0.65605,0.6559600000000001,1799999.9523,1200000.0477
01.11.2024 00:12:09.549 GMT-0700,0.65604,0.6559600000000001,1799999.9523,1799999.9523
01.11.2024 00:12:09.905 GMT-0700,0.65604,0.65595,1799999.9523,1200000.0477
01.11.2024 00:12:09.957 GMT-0700,0.65604,0.6559200000000001,1799999.9523,1799999.9523
01.11.2024 00:12:10.770 GMT-0700,0.65602,0.6559200000000001,1200000.0477,1200000.0477
01.11.2024 00:12:10.873 GMT-0700,0.656,0.6559200000000001,1799999.9523,1200000.0477
01.11.2024 00:12:10.976 GMT-0700,0.656,0.6559100000000001,1799999.9523,1200000.0477
01.11.2024 00:12:11.231 GMT-0700,0.65599,0.6559,1320000.0525,1200000.0477
01.11.2024 00:12:11.334 GMT-0700,0.65597,0.65588,2700000.0477,1200000.0477
01.11.2024 00:12:13.810 GMT-0700,0.6559600000000001,0.6558700000000001,1799999.9523,1200000.0477
01.11.2024 00:12:13.912 GMT-0700,0.65598,0.6558600000000001,3599999.9046,1200000.0477
01.11.2024 00:12:16.846 GMT-0700,0.6559600000000001,0.6558700000000001,1799999.9523,1200000.0477
01.11.2024 00:12:16.948 GMT-0700,0.65598,0.6558600000000001,3599999.9046,1200000.0477
01.11.2024 00:12:17.252 GMT-0700,0.65595,0.6558700000000001,1200000.0477,1200000.0477
01.11.2024 00:12:19.122 GMT-0700,0.65597,0.6558600000000001,2700000.0477,1200000.0477
01.11.2024 00:12:19.682 GMT-0700,0.65597,0.6558700000000001,3599999.9046,1799999.9523
01.11.2024 00:12:37.366 GMT-0700,0.65595,0.6558700000000001,1200000.0477,1200000.0477
01.11.2024 00:12:37.471 GMT-0700,0.65594,0.65585,2700000.0477,1200000.0477
01.11.2024 00:12:37.930 GMT-0700,0.65594,0.65584,3599999.9046,1200000.0477
01.11.2024 00:12:38.235 GMT-0700,0.65593,0.65584,1799999.9523,1200000.0477
01.11.2024 00:12:38.337 GMT-0700,0.65594,0.65584,3599999.9046,1200000.0477
01.11.2024 00:12:38.691 GMT-0700,0.65593,0.65584,1799999.9523,1200000.0477
01.11.2024 00:12:38.792 GMT-0700,0.65594,0.65584,3599999.9046,1200000.0477
01.11.2024 00:12:39.851 GMT-0700,0.65593,0.65583,1200000.0477,1200000.0477
01.11.2024 00:12:40.106 GMT-0700,0.65593,0.65585,1200000.0477,1200000.0477
01.11.2024 00:12:41.016 GMT-0700,0.65594,0.6558600000000001,1200000.0477,1200000.0477
01.11.2024 00:12:43.091 GMT-0700,0.65595,0.6558700000000001,1200000.0477,1200000.0477
01.11.2024 00:12:49.415 GMT-0700,0.6559600000000001,0.65588,1200000.0477,1799999.9523
01.11.2024 00:12:51.999 GMT-0700,0.65598,0.65589,1200000.0477,2700000.0477
01.11.2024 00:12:52.051 GMT-0700,0.65599,0.6559100000000001,1799999.9523,1200000.0477
01.11.2024 00:12:52.153 GMT-0700,0.6560100000000001,0.6559100000000001,1200000.0477,1799999.9523
01.11.2024 00:12:57.045 GMT-0700,0.65599,0.6559100000000001,1200000.0477,1799999.9523
01.11.2024 00:12:59.875 GMT-0700,0.65598,0.6559100000000001,1200000.0477,1200000.0477
01.11.2024 00:13:01.299 GMT-0700,0.65597,0.6559,1200000.0477,1200000.0477
01.11.2024 00:13:01.350 GMT-0700,0.65598,0.6558700000000001,1799999.9523,1799999.9523
01.11.2024 00:13:01.452 GMT-0700,0.6559600000000001,0.65588,1200000.0477,1200000.0477
01.11.2024 00:13:02.412 GMT-0700,0.65597,0.65589,1799999.9523,1200000.0477
01.11.2024 00:13:05.650 GMT-0700,0.65598,0.6559100000000001,1200000.0477,1200000.0477
01.11.2024 00:13:05.753 GMT-0700,0.656,0.6559,1200000.0477,1200000.0477
01.11.2024 00:13:09.828 GMT-0700,0.65597,0.65589,1200000.0477,1799999.9523
01.11.2024 00:13:10.185 GMT-0700,0.65597,0.6558700000000001,1200000.0477,1200000.0477
01.11.2024 00:13:13.108 GMT-0700,0.65597,0.65589,1200000.0477,1200000.0477
01.11.2024 00:13:15.189 GMT-0700,0.65598,0.6559,1200000.0477,1200000.0477
01.11.2024 00:13:15.698 GMT-0700,0.65597,0.65589,1200000.0477,1200000.0477
01.11.2024 00:13:15.903 GMT-0700,0.65595,0.65588,1200000.0477,1200000.0477
01.11.2024 00:13:25.795 GMT-0700,0.65593,0.65585,1200000.0477,1200000.0477
01.11.2024 00:13:25.898 GMT-0700,0.6559200000000001,0.65585,1200000.0477,1799999.9523
01.11.2024 00:13:29.791 GMT-0700,0.65594,0.65585,1200000.0477,1200000.0477
01.11.2024 00:13:30.400 GMT-0700,0.65595,0.6558700000000001,1200000.0477,1200000.0477
01.11.2024 00:13:38.895 GMT-0700,0.65594,0.6558600000000001,1200000.0477,1799999.9523
01.11.2024 00:13:38.998 GMT-0700,0.65595,0.6558700000000001,1200000.0477,1200000.0477
01.11.2024 00:13:44.657 GMT-0700,0.6559600000000001,0.65588,1799999.9523,1200000.0477
01.11.2024 00:13:45.216 GMT-0700,0.65597,0.65589,1200000.0477,1799999.9523
01.11.2024 00:13:45.319 GMT-0700,0.65598,0.6559,1200000.0477,1200000.0477
01.11.2024 00:13:55.556 GMT-0700,0.65599,0.6559100000000001,1200000.0477,1799999.9523
01.11.2024 00:14:04.378 GMT-0700,0.65598,0.6559100000000001,1200000.0477,1200000.0477
01.11.2024 00:14:04.480 GMT-0700,0.65598,0.6559,1200000.0477,1200000.0477
01.11.2024 00:14:10.035 GMT-0700,0.65598,0.65588,3150000.0954,1200000.0477
01.11.2024 00:14:10.139 GMT-0700,0.65593,0.6558600000000001,1200000.0477,1799999.9523
01.11.2024 00:14:11.102 GMT-0700,0.65594,0.6558700000000001,1200000.0477,1200000.0477
01.11.2024 00:14:19.020 GMT-0700,0.65595,0.6558700000000001,1200000.0477,1200000.0477
01.11.2024 00:14:19.122 GMT-0700,0.65597,0.65589,1200000.0477,1200000.0477
01.11.2024 00:14:20.850 GMT-0700,0.65598,0.6559100000000001,1799999.9523,1200000.0477
01.11.2024 00:14:21.310 GMT-0700,0.656,0.65593,1799999.9523,1200000.0477
01.11.2024 00:14:21.412 GMT-0700,0.65599,0.6559200000000001,1200000.0477,1200000.0477
01.11.2024 00:14:25.294 GMT-0700,0.65598,0.6559,1200000.0477,1799999.9523
01.11.2024 00:14:27.819 GMT-0700,0.65599,0.6559100000000001,1200000.0477,1200000.0477
01.11.2024 00:14:34.446 GMT-0700,0.656,0.6559200000000001,1200000.0477,1200000.0477
01.11.2024 00:14:34.551 GMT-0700,0.6560100000000001,0.65594,1200000.0477,1200000.0477
01.11.2024 00:14:35.824 GMT-0700,0.656,0.6559200000000001,1200000.0477,1200000.0477
01.11.2024 00:14:36.887 GMT-0700,0.6560100000000001,0.65593,1200000.0477,1200000.0477
01.11.2024 00:14:38.461 GMT-0700,0.6560100000000001,0.6559200000000001,1200000.0477,1200000.0477
01.11.2024 00:14:38.565 GMT-0700,0.656,0.6559200000000001,1799999.9523,1200000.0477
01.11.2024 00:14:39.930 GMT-0700,0.6560100000000001,0.65594,1799999.9523,1200000.0477
01.11.2024 00:14:42.815 GMT-0700,0.656,0.6559200000000001,1799999.9523,2700000.0477
01.11.2024 00:14:45.087 GMT-0700,0.65602,0.6559200000000001,1200000.0477,1200000.0477
01.11.2024 00:14:45.850 GMT-0700,0.656,0.6559200000000001,1200000.0477,1200000.0477
01.11.2024 00:14:46.155 GMT-0700,0.6560100000000001,0.65593,1200000.0477,1200000.0477
01.11.2024 00:14:47.974 GMT-0700,0.6560100000000001,0.6559100000000001,1200000.0477,1799999.9523
01.11.2024 00:15:00.160 GMT-0700,0.65599,0.6559100000000001,1200000.0477,1799999.9523
01.11.2024 00:15:07.671 GMT-0700,0.65597,0.65589,1200000.0477,2700000.0477
01.11.2024 00:15:07.774 GMT-0700,0.6559600000000001,0.65588,1200000.0477,1200000.0477
01.11.2024 00:15:12.170 GMT-0700,0.65595,0.65588,1200000.0477,1200000.0477
01.11.2024 00:15:12.323 GMT-0700,0.6559600000000001,0.65588,1799999.9523,1200000.0477
01.11.2024 00:15:13.690 GMT-0700,0.65597,0.65588,1799999.9523,1200000.0477
01.11.2024 00:15:18.264 GMT-0700,0.6559600000000001,0.65588,1200000.0477,1200000.0477
01.11.2024 00:15:18.417 GMT-0700,0.6559600000000001,0.6558700000000001,1799999.9523,2700000.0477
01.11.2024 00:15:19.280 GMT-0700,0.65598,0.65588,1200000.0477,1200000.0477
01.11.2024 00:15:23.478 GMT-0700,0.65598,0.6559,1200000.0477,1200000.0477
01.11.2024 00:15:28.021 GMT-0700,0.6560100000000001,0.6559100000000001,1799999.9523,1320000.0525
01.11.2024 00:15:28.124 GMT-0700,0.6560100000000001,0.65594,1200000.0477,1799999.9523
01.11.2024 00:15:28.278 GMT-0700,0.6560100000000001,0.6559200000000001,1200000.0477,1200000.0477
01.11.2024 00:15:42.076 GMT-0700,0.6560100000000001,0.65594,1200000.0477,1200000.0477
01.11.2024 00:15:43.138 GMT-0700,0.656,0.65593,1200000.0477,1200000.0477
01.11.2024 00:15:43.493 GMT-0700,0.6560100000000001,0.65594,1200000.0477,1200000.0477
01.11.2024 00:15:48.967 GMT-0700,0.6560600000000001,0.65597,1799999.9523,1200000.0477
01.11.2024 00:15:49.071 GMT-0700,0.65608,0.65597,4500000,3690000.0572
01.11.2024 00:15:49.173 GMT-0700,0.65607,0.65597,1799999.9523,1889999.9857
01.11.2024 00:15:49.730 GMT-0700,0.65608,0.65597,5400000.0954,3690000.0572
01.11.2024 00:15:49.832 GMT-0700,0.65607,0.65598,1200000.0477,1799999.9523
01.11.2024 00:15:49.986 GMT-0700,0.65607,0.656,1200000.0477,1200000.0477
01.11.2024 00:15:50.088 GMT-0700,0.65609,0.656,3599999.9046,1200000.0477
01.11.2024 00:15:51.050 GMT-0700,0.65609,0.65599,1200000.0477,1200000.0477
01.11.2024 00:16:00.118 GMT-0700,0.65608,0.65598,1200000.0477,1799999.9523
01.11.2024 00:16:00.223 GMT-0700,0.65607,0.65597,1200000.0477,1320000.0525
01.11.2024 00:16:01.188 GMT-0700,0.6560600000000001,0.65597,1200000.0477,1889999.9857
01.11.2024 00:16:05.524 GMT-0700,0.65605,0.65597,1200000.0477,1889999.9857
01.11.2024 00:16:10.571 GMT-0700,0.6560600000000001,0.65598,1200000.0477,1200000.0477
01.11.2024 00:16:12.406 GMT-0700,0.6560600000000001,0.6559600000000001,1200000.0477,2819999.9332
01.11.2024 00:16:15.380 GMT-0700,0.65607,0.65597,2700000.0477,1320000.0525
01.11.2024 00:16:16.946 GMT-0700,0.6560600000000001,0.6559600000000001,1200000.0477,2819999.9332
01.11.2024 00:16:22.297 GMT-0700,0.6560600000000001,0.6559600000000001,2700000.0477,1320000.0525
01.11.2024 00:16:24.576 GMT-0700,0.65607,0.6559600000000001,1200000.0477,1799999.9523
01.11.2024 00:16:25.133 GMT-0700,0.65608,0.6559600000000001,1200000.0477,3690000.0572
01.11.2024 00:16:25.897 GMT-0700,0.6561,0.65598,1200000.0477,4590000.1526
01.11.2024 00:16:25.999 GMT-0700,0.6561100000000001,0.65599,1799999.9523,2789999.9619
01.11.2024 00:16:37.734 GMT-0700,0.65608,0.65598,3599999.9046,2700000.0477
01.11.2024 00:16:37.837 GMT-0700,0.65607,0.65597,1200000.0477,1200000.0477
01.11.2024 00:16:37.939 GMT-0700,0.65607,0.6559600000000001,1200000.0477,3690000.0572
01.11.2024 00:16:38.751 GMT-0700,0.65608,0.65598,1200000.0477,1200000.0477
01.11.2024 00:16:38.854 GMT-0700,0.65609,0.65599,1799999.9523,3690000.0572
01.11.2024 00:16:39.160 GMT-0700,0.65609,0.656,1200000.0477,1889999.9857
01.11.2024 00:16:43.249 GMT-0700,0.65608,0.65599,1200000.0477,1889999.9857
01.11.2024 00:16:43.403 GMT-0700,0.65609,0.656,1799999.9523,1200000.0477
01.11.2024 00:16:47.030 GMT-0700,0.6561,0.6560100000000001,1200000.0477,2789999.9619
01.11.2024 00:16:48.093 GMT-0700,0.65612,0.65599,2700000.0477,2789999.9619
01.11.2024 00:16:59.368 GMT-0700,0.6561,0.65599,1200000.0477,2819999.9332
01.11.2024 00:17:00.128 GMT-0700,0.6561,0.65598,2700000.0477,1799999.9523
01.11.2024 00:17:00.230 GMT-0700,0.65607,0.65597,1200000.0477,1320000.0525
01.11.2024 00:17:07.602 GMT-0700,0.65607,0.65597,1200000.0477,2819999.9332
01.11.2024 00:17:07.705 GMT-0700,0.6561,0.65597,2700000.0477,3720000.0286
01.11.2024 00:17:10.329 GMT-0700,0.65608,0.65598,1799999.9523,1320000.0525
01.11.2024 00:17:12.898 GMT-0700,0.65607,0.65597,2700000.0477,1799999.9523
01.11.2024 00:17:16.135 GMT-0700,0.6560600000000001,0.6559600000000001,3599999.9046,1799999.9523
01.11.2024 00:17:24.965 GMT-0700,0.6560600000000001,0.6559600000000001,1200000.0477,2819999.9332
01.11.2024 00:17:31.677 GMT-0700,0.6560600000000001,0.6559600000000001,1200000.0477,2789999.9619
01.11.2024 00:17:31.879 GMT-0700,0.6560600000000001,0.65597,1799999.9523,1200000.0477
01.11.2024 00:17:38.917 GMT-0700,0.6560600000000001,0.65598,1200000.0477,1200000.0477
01.11.2024 00:17:42.243 GMT-0700,0.65607,0.65598,1799999.9523,1200000.0477
01.11.2024 00:17:43.348 GMT-0700,0.6560600000000001,0.65597,1200000.0477,1889999.9857
01.11.2024 00:17:43.501 GMT-0700,0.65607,0.65599,1200000.0477,1200000.0477
01.11.2024 00:17:44.618 GMT-0700,0.65607,0.65597,1200000.0477,1200000.0477
01.11.2024 00:17:53.068 GMT-0700,0.65605,0.65597,1200000.0477,1799999.9523
01.11.2024 00:17:54.882 GMT-0700,0.6560600000000001,0.65595,1200000.0477,1799999.9523
01.11.2024 00:18:05.512 GMT-0700,0.65608,0.65599,1799999.9523,1799999.9523
01.11.2024 00:18:05.666 GMT-0700,0.65607,0.65598,1200000.0477,1889999.9857
01.11.2024 00:18:06.173 GMT-0700,0.65607,0.656,1200000.0477,1200000.0477
01.11.2024 00:18:06.725 GMT-0700,0.65609,0.6560100000000001,1200000.0477,1799999.9523
01.11.2024 00:18:06.827 GMT-0700,0.6561100000000001,0.65603,1799999.9523,1200000.0477
01.11.2024 00:18:07.994 GMT-0700,0.65612,0.65604,1200000.0477,1200000.0477
01.11.2024 00:18:15.825 GMT-0700,0.65614,0.65604,1200000.0477,1200000.0477
01.11.2024 00:18:20.312 GMT-0700,0.65614,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 00:18:22.342 GMT-0700,0.65615,0.65607,1799999.9523,1200000.0477
01.11.2024 00:18:26.684 GMT-0700,0.6561600000000001,0.65608,1799999.9523,1200000.0477
01.11.2024 00:18:30.658 GMT-0700,0.65615,0.65607,1200000.0477,1200000.0477
01.11.2024 00:18:34.436 GMT-0700,0.6561600000000001,0.65608,1200000.0477,1200000.0477
01.11.2024 00:18:37.458 GMT-0700,0.6561800000000001,0.65608,3599999.9046,1200000.0477
01.11.2024 00:18:37.561 GMT-0700,0.6561800000000001,0.6561,1799999.9523,1200000.0477
01.11.2024 00:18:44.389 GMT-0700,0.65617,0.65609,1200000.0477,1799999.9523
01.11.2024 00:18:45.902 GMT-0700,0.6561600000000001,0.65608,1200000.0477,1200000.0477
01.11.2024 00:18:46.005 GMT-0700,0.65615,0.65607,1200000.0477,1200000.0477
01.11.2024 00:18:58.434 GMT-0700,0.6561600000000001,0.65608,1200000.0477,1200000.0477
01.11.2024 00:18:58.536 GMT-0700,0.65617,0.65609,1200000.0477,1200000.0477
01.11.2024 00:18:58.639 GMT-0700,0.6561600000000001,0.65608,1200000.0477,1799999.9523
01.11.2024 00:19:00.156 GMT-0700,0.6561600000000001,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 00:19:00.309 GMT-0700,0.65614,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 00:19:00.973 GMT-0700,0.6561600000000001,0.65605,1200000.0477,1799999.9523
01.11.2024 00:19:01.581 GMT-0700,0.65614,0.65605,1200000.0477,1799999.9523
01.11.2024 00:19:01.938 GMT-0700,0.65614,0.65604,1200000.0477,1200000.0477
01.11.2024 00:19:02.090 GMT-0700,0.6561300000000001,0.65604,1799999.9523,1200000.0477
01.11.2024 00:19:04.514 GMT-0700,0.6561100000000001,0.65603,1200000.0477,1200000.0477
01.11.2024 00:19:05.324 GMT-0700,0.65612,0.65604,1799999.9523,1200000.0477
01.11.2024 00:19:05.478 GMT-0700,0.6561300000000001,0.65604,1200000.0477,3599999.9046
01.11.2024 00:19:07.141 GMT-0700,0.65614,0.65605,1200000.0477,1799999.9523
01.11.2024 00:19:07.345 GMT-0700,0.65614,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 00:19:11.583 GMT-0700,0.6561600000000001,0.65605,1200000.0477,1799999.9523
01.11.2024 00:19:20.079 GMT-0700,0.65615,0.65607,1200000.0477,1200000.0477
01.11.2024 00:19:29.158 GMT-0700,0.65614,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 00:19:29.261 GMT-0700,0.65614,0.65604,1200000.0477,1200000.0477
01.11.2024 00:19:32.034 GMT-0700,0.6561600000000001,0.65607,1799999.9523,1200000.0477
01.11.2024 00:19:33.097 GMT-0700,0.65615,0.65607,1200000.0477,1200000.0477
01.11.2024 00:19:33.501 GMT-0700,0.6561600000000001,0.65605,2700000.0477,1799999.9523
01.11.2024 00:19:37.625 GMT-0700,0.65614,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 00:19:39.999 GMT-0700,0.6561300000000001,0.65603,1200000.0477,1200000.0477
01.11.2024 00:19:40.102 GMT-0700,0.6561100000000001,0.65603,1200000.0477,1200000.0477
01.11.2024 00:19:40.204 GMT-0700,0.65612,0.6560100000000001,1200000.0477,1799999.9523
01.11.2024 00:19:44.140 GMT-0700,0.6561,0.6560100000000001,1200000.0477,1799999.9523
01.11.2024 00:19:50.429 GMT-0700,0.6561,0.65602,1200000.0477,1200000.0477
01.11.2024 00:20:10.824 GMT-0700,0.65609,0.65602,1200000.0477,1200000.0477
01.11.2024 00:20:10.951 GMT-0700,0.65609,0.6560100000000001,1200000.0477,1200000.0477
01.11.2024 00:20:11.309 GMT-0700,0.65609,0.656,1200000.0477,1799999.9523
01.11.2024 00:20:14.435 GMT-0700,0.65605,0.65599,1200000.0477,1200000.0477
01.11.2024 00:20:14.538 GMT-0700,0.6560600000000001,0.65598,1200000.0477,1799999.9523
01.11.2024 00:20:15.754 GMT-0700,0.65605,0.65597,1200000.0477,1799999.9523
01.11.2024 00:20:24.777 GMT-0700,0.65605,0.65595,1200000.0477,1200000.0477
01.11.2024 00:20:26.093 GMT-0700,0.65604,0.65595,1200000.0477,1799999.9523
01.11.2024 00:20:33.783 GMT-0700,0.65605,0.65595,1200000.0477,1200000.0477
01.11.2024 00:20:35.099 GMT-0700,0.65605,0.6559600000000001,1200000.0477,3599999.9046
01.11.2024 00:20:36.209 GMT-0700,0.65605,0.65597,1200000.0477,1200000.0477
01.11.2024 00:20:39.940 GMT-0700,0.65605,0.6559600000000001,1200000.0477,3599999.9046
01.11.2024 00:20:51.325 GMT-0700,0.65604,0.6559600000000001,1200000.0477,1200000.0477
01.11.2024 00:20:52.132 GMT-0700,0.65604,0.65595,1200000.0477,1799999.9523
01.11.2024 00:20:59.641 GMT-0700,0.65604,0.6559600000000001,1200000.0477,1200000.0477
01.11.2024 00:20:59.748 GMT-0700,0.6560600000000001,0.65595,1200000.0477,1799999.9523
01.11.2024 00:21:00.163 GMT-0700,0.65605,0.65595,1200000.0477,1200000.0477
01.11.2024 00:21:00.266 GMT-0700,0.6560100000000001,0.65594,1200000.0477,1200000.0477
01.11.2024 00:21:00.343 GMT-0700,0.656,0.6559100000000001,1200000.0477,1799999.9523
01.11.2024 00:21:00.400 GMT-0700,0.65599,0.6559,1200000.0477,1200000.0477
01.11.2024 00:21:00.452 GMT-0700,0.65598,0.65589,1200000.0477,3599999.9046
01.11.2024 00:21:00.555 GMT-0700,0.65598,0.6559,1200000.0477,1200000.0477
