Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 00:09:50.607 GMT-0700,0.59684,0.59675,1200000.0477,1799999.9523
01.11.2024 00:09:56.396 GMT-0700,0.5968300000000001,0.59675,1200000.0477,1200000.0477
01.11.2024 00:09:58.507 GMT-0700,0.59684,0.59675,1200000.0477,1799999.9523
01.11.2024 00:09:58.617 GMT-0700,0.59684,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:09:59.430 GMT-0700,0.5968300000000001,0.59675,1200000.0477,1200000.0477
01.11.2024 00:09:59.939 GMT-0700,0.5968300000000001,0.5967399999999999,1200000.0477,1799999.9523
01.11.2024 00:10:00.193 GMT-0700,0.5968100000000001,0.5967300000000001,1200000.0477,1200000.0477
01.11.2024 00:10:00.295 GMT-0700,0.5968100000000001,0.59672,1200000.0477,1200000.0477
01.11.2024 00:10:00.397 GMT-0700,0.5968,0.5967100000000001,1200000.0477,1799999.9523
01.11.2024 00:10:00.651 GMT-0700,0.59679,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:10:00.754 GMT-0700,0.59677,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:10:01.212 GMT-0700,0.5967600000000001,0.5967,1200000.0477,1200000.0477
01.11.2024 00:10:01.264 GMT-0700,0.59675,0.5966800000000001,1200000.0477,1799999.9523
01.11.2024 00:10:01.871 GMT-0700,0.59677,0.5966800000000001,1200000.0477,1200000.0477
01.11.2024 00:10:01.973 GMT-0700,0.59675,0.5966800000000001,1200000.0477,1799999.9523
01.11.2024 00:10:03.543 GMT-0700,0.59675,0.59667,1200000.0477,1200000.0477
01.11.2024 00:10:03.646 GMT-0700,0.5967600000000001,0.59667,1200000.0477,1799999.9523
01.11.2024 00:10:08.019 GMT-0700,0.59677,0.5966800000000001,1200000.0477,1200000.0477
01.11.2024 00:10:09.387 GMT-0700,0.59675,0.59667,1200000.0477,1200000.0477
01.11.2024 00:10:09.540 GMT-0700,0.5967600000000001,0.59667,1200000.0477,1799999.9523
01.11.2024 00:10:12.161 GMT-0700,0.5967399999999999,0.5966600000000001,1200000.0477,1200000.0477
01.11.2024 00:10:12.263 GMT-0700,0.5967399999999999,0.59665,1200000.0477,1799999.9523
01.11.2024 00:10:13.072 GMT-0700,0.5967300000000001,0.59665,1200000.0477,1200000.0477
01.11.2024 00:10:13.175 GMT-0700,0.5967399999999999,0.59665,1200000.0477,1200000.0477
01.11.2024 00:10:13.327 GMT-0700,0.5967399999999999,0.5966600000000001,1200000.0477,1799999.9523
01.11.2024 00:10:14.288 GMT-0700,0.5967399999999999,0.59665,1200000.0477,1200000.0477
01.11.2024 00:10:27.767 GMT-0700,0.59672,0.59664,1200000.0477,1799999.9523
01.11.2024 00:10:28.323 GMT-0700,0.59672,0.59665,1200000.0477,1200000.0477
01.11.2024 00:10:34.182 GMT-0700,0.59672,0.59664,1200000.0477,1200000.0477
01.11.2024 00:10:34.292 GMT-0700,0.5967100000000001,0.59663,1200000.0477,1200000.0477
01.11.2024 00:10:34.397 GMT-0700,0.5967100000000001,0.59662,1200000.0477,1200000.0477
01.11.2024 00:10:34.854 GMT-0700,0.5967,0.59662,1200000.0477,1200000.0477
01.11.2024 00:10:35.007 GMT-0700,0.5967100000000001,0.59662,1200000.0477,1200000.0477
01.11.2024 00:10:35.564 GMT-0700,0.59672,0.59663,1200000.0477,1200000.0477
01.11.2024 00:10:35.667 GMT-0700,0.5967100000000001,0.59665,1200000.0477,1200000.0477
01.11.2024 00:10:36.275 GMT-0700,0.59672,0.59663,1200000.0477,1200000.0477
01.11.2024 00:10:45.487 GMT-0700,0.5967100000000001,0.59662,1200000.0477,1200000.0477
01.11.2024 00:10:48.015 GMT-0700,0.5966899999999999,0.59662,1200000.0477,1200000.0477
01.11.2024 00:10:50.147 GMT-0700,0.5966899999999999,0.5966100000000001,1200000.0477,1799999.9523
01.11.2024 00:10:54.796 GMT-0700,0.5966899999999999,0.59659,1200000.0477,2700000.0477
01.11.2024 00:10:56.163 GMT-0700,0.5966800000000001,0.59658,1200000.0477,1799999.9523
01.11.2024 00:10:59.995 GMT-0700,0.59665,0.59658,1200000.0477,1200000.0477
01.11.2024 00:11:00.101 GMT-0700,0.59665,0.5965600000000001,1200000.0477,2700000.0477
01.11.2024 00:11:00.204 GMT-0700,0.59663,0.59654,1200000.0477,1799999.9523
01.11.2024 00:11:03.850 GMT-0700,0.5966100000000001,0.59654,1200000.0477,1200000.0477
01.11.2024 00:11:03.953 GMT-0700,0.5966,0.5965100000000001,1200000.0477,1799999.9523
01.11.2024 00:11:11.722 GMT-0700,0.59659,0.5965100000000001,1200000.0477,1200000.0477
01.11.2024 00:11:18.640 GMT-0700,0.59659,0.59652,1200000.0477,1799999.9523
01.11.2024 00:11:19.952 GMT-0700,0.5966100000000001,0.59652,1200000.0477,1200000.0477
01.11.2024 00:11:21.825 GMT-0700,0.5966100000000001,0.59654,1200000.0477,1200000.0477
01.11.2024 00:11:28.678 GMT-0700,0.59665,0.5965600000000001,1799999.9523,1200000.0477
01.11.2024 00:11:28.781 GMT-0700,0.5966600000000001,0.59657,1200000.0477,1200000.0477
01.11.2024 00:11:29.846 GMT-0700,0.59664,0.59657,1200000.0477,1799999.9523
01.11.2024 00:11:33.124 GMT-0700,0.5966600000000001,0.59657,1200000.0477,1200000.0477
01.11.2024 00:11:34.742 GMT-0700,0.59664,0.5965600000000001,1200000.0477,1799999.9523
01.11.2024 00:11:40.702 GMT-0700,0.59665,0.59657,1200000.0477,1200000.0477
01.11.2024 00:11:42.670 GMT-0700,0.59667,0.59658,1200000.0477,1200000.0477
01.11.2024 00:11:49.481 GMT-0700,0.5966800000000001,0.59659,1200000.0477,1200000.0477
01.11.2024 00:11:55.934 GMT-0700,0.5966800000000001,0.59662,1200000.0477,1200000.0477
01.11.2024 00:11:56.036 GMT-0700,0.59667,0.5966,1200000.0477,1799999.9523
01.11.2024 00:12:00.120 GMT-0700,0.5966800000000001,0.5966,1200000.0477,1200000.0477
01.11.2024 00:12:04.987 GMT-0700,0.5967100000000001,0.59662,1200000.0477,1200000.0477
01.11.2024 00:12:08.168 GMT-0700,0.5966899999999999,0.5966100000000001,1200000.0477,1200000.0477
01.11.2024 00:12:10.746 GMT-0700,0.5966600000000001,0.5966,1200000.0477,1200000.0477
01.11.2024 00:12:10.850 GMT-0700,0.59664,0.5965600000000001,1200000.0477,1200000.0477
01.11.2024 00:12:11.258 GMT-0700,0.5966100000000001,0.59654,1200000.0477,1200000.0477
01.11.2024 00:12:11.361 GMT-0700,0.5966100000000001,0.59652,1200000.0477,1799999.9523
01.11.2024 00:12:17.261 GMT-0700,0.5966,0.5965100000000001,1200000.0477,1200000.0477
01.11.2024 00:12:17.465 GMT-0700,0.59659,0.5965,1200000.0477,1799999.9523
01.11.2024 00:12:19.083 GMT-0700,0.5966,0.5965100000000001,1200000.0477,1799999.9523
01.11.2024 00:12:19.135 GMT-0700,0.59662,0.59652,1799999.9523,1200000.0477
01.11.2024 00:12:25.967 GMT-0700,0.59663,0.59654,1799999.9523,1200000.0477
01.11.2024 00:12:34.677 GMT-0700,0.59664,0.59655,1200000.0477,1200000.0477
01.11.2024 00:12:36.602 GMT-0700,0.59663,0.59654,1200000.0477,1200000.0477
01.11.2024 00:12:36.910 GMT-0700,0.59662,0.59653,1200000.0477,1200000.0477
01.11.2024 00:12:37.115 GMT-0700,0.5966,0.59653,1200000.0477,1200000.0477
01.11.2024 00:12:37.370 GMT-0700,0.59659,0.5965100000000001,1200000.0477,1799999.9523
01.11.2024 00:12:37.424 GMT-0700,0.59657,0.5965,1200000.0477,1799999.9523
01.11.2024 00:12:41.005 GMT-0700,0.5966,0.59652,1200000.0477,1200000.0477
01.11.2024 00:12:43.577 GMT-0700,0.59662,0.59653,1200000.0477,1200000.0477
01.11.2024 00:12:45.746 GMT-0700,0.5966,0.5965100000000001,1200000.0477,1799999.9523
01.11.2024 00:12:45.950 GMT-0700,0.5966100000000001,0.59652,1200000.0477,1200000.0477
01.11.2024 00:12:52.031 GMT-0700,0.59663,0.59655,1200000.0477,1200000.0477
01.11.2024 00:12:52.133 GMT-0700,0.59664,0.59655,1200000.0477,1799999.9523
01.11.2024 00:12:52.387 GMT-0700,0.5966100000000001,0.59655,1200000.0477,1200000.0477
01.11.2024 00:12:52.489 GMT-0700,0.5966100000000001,0.59653,1200000.0477,1200000.0477
01.11.2024 00:12:56.160 GMT-0700,0.5966,0.5965100000000001,1200000.0477,1799999.9523
01.11.2024 00:13:00.842 GMT-0700,0.59658,0.5965,1200000.0477,1799999.9523
01.11.2024 00:13:05.182 GMT-0700,0.5965600000000001,0.5964700000000001,1200000.0477,1799999.9523
01.11.2024 00:13:15.180 GMT-0700,0.59659,0.5965,8550000.1907,1200000.0477
01.11.2024 00:13:15.334 GMT-0700,0.5966100000000001,0.59652,1799999.9523,1200000.0477
01.11.2024 00:13:15.689 GMT-0700,0.59659,0.59652,1200000.0477,1200000.0477
01.11.2024 00:13:15.792 GMT-0700,0.59657,0.59649,1200000.0477,1200000.0477
01.11.2024 00:13:20.020 GMT-0700,0.59657,0.59648,1200000.0477,1799999.9523
01.11.2024 00:13:21.285 GMT-0700,0.5965600000000001,0.5964700000000001,1200000.0477,1799999.9523
01.11.2024 00:13:25.780 GMT-0700,0.59654,0.5964600000000001,1200000.0477,1799999.9523
01.11.2024 00:13:25.883 GMT-0700,0.59654,0.59648,1200000.0477,1200000.0477
01.11.2024 00:13:25.985 GMT-0700,0.59655,0.59649,1200000.0477,1200000.0477
01.11.2024 00:13:28.663 GMT-0700,0.59654,0.59645,1200000.0477,1799999.9523
01.11.2024 00:13:28.765 GMT-0700,0.59654,0.5964600000000001,1200000.0477,1200000.0477
01.11.2024 00:13:28.867 GMT-0700,0.59654,0.5964700000000001,1200000.0477,1200000.0477
01.11.2024 00:13:28.969 GMT-0700,0.5965600000000001,0.5964700000000001,1200000.0477,1799999.9523
01.11.2024 00:13:30.385 GMT-0700,0.59657,0.5965,1200000.0477,1200000.0477
01.11.2024 00:13:30.488 GMT-0700,0.59659,0.5965,1200000.0477,1799999.9523
01.11.2024 00:13:38.854 GMT-0700,0.59657,0.59649,1200000.0477,1200000.0477
01.11.2024 00:13:38.957 GMT-0700,0.59657,0.59648,1200000.0477,1799999.9523
01.11.2024 00:13:40.428 GMT-0700,0.59657,0.59649,1200000.0477,1200000.0477
01.11.2024 00:13:40.582 GMT-0700,0.59657,0.59648,1200000.0477,1799999.9523
01.11.2024 00:13:44.719 GMT-0700,0.59658,0.59649,1200000.0477,1200000.0477
01.11.2024 00:13:45.224 GMT-0700,0.59658,0.59652,1200000.0477,1200000.0477
01.11.2024 00:13:51.826 GMT-0700,0.59657,0.5965,1200000.0477,1799999.9523
01.11.2024 00:13:55.052 GMT-0700,0.59658,0.59652,1200000.0477,1200000.0477
01.11.2024 00:13:55.458 GMT-0700,0.59659,0.59653,1200000.0477,1200000.0477
01.11.2024 00:13:59.580 GMT-0700,0.59659,0.5965100000000001,1200000.0477,1200000.0477
01.11.2024 00:14:01.750 GMT-0700,0.5966,0.59652,1200000.0477,1200000.0477
01.11.2024 00:14:02.560 GMT-0700,0.5966100000000001,0.59653,1200000.0477,1200000.0477
01.11.2024 00:14:04.323 GMT-0700,0.5966,0.5965100000000001,1200000.0477,1799999.9523
01.11.2024 00:14:06.647 GMT-0700,0.5966100000000001,0.59652,1200000.0477,1200000.0477
01.11.2024 00:14:10.025 GMT-0700,0.59657,0.5965,1200000.0477,1200000.0477
01.11.2024 00:14:10.127 GMT-0700,0.5965600000000001,0.59649,1200000.0477,1799999.9523
01.11.2024 00:14:12.043 GMT-0700,0.5965600000000001,0.5964700000000001,1200000.0477,1799999.9523
01.11.2024 00:14:12.450 GMT-0700,0.59657,0.59648,1200000.0477,1200000.0477
01.11.2024 00:14:12.552 GMT-0700,0.59657,0.59649,1200000.0477,1200000.0477
01.11.2024 00:14:14.116 GMT-0700,0.59657,0.59648,1200000.0477,1200000.0477
01.11.2024 00:14:19.024 GMT-0700,0.59658,0.5965,1200000.0477,1200000.0477
01.11.2024 00:14:21.044 GMT-0700,0.59659,0.5965100000000001,1799999.9523,1200000.0477
01.11.2024 00:14:21.146 GMT-0700,0.59658,0.5965,1200000.0477,1200000.0477
01.11.2024 00:14:25.330 GMT-0700,0.59657,0.59648,1200000.0477,1200000.0477
01.11.2024 00:14:28.255 GMT-0700,0.59658,0.59649,1200000.0477,1200000.0477
01.11.2024 00:14:28.915 GMT-0700,0.59658,0.5965100000000001,1200000.0477,1200000.0477
01.11.2024 00:14:33.655 GMT-0700,0.5966,0.59652,1200000.0477,1200000.0477
01.11.2024 00:14:34.514 GMT-0700,0.5966100000000001,0.59653,1200000.0477,1200000.0477
01.11.2024 00:14:35.780 GMT-0700,0.59659,0.59652,1200000.0477,1799999.9523
01.11.2024 00:14:36.741 GMT-0700,0.5966100000000001,0.59652,1200000.0477,1200000.0477
01.11.2024 00:14:39.057 GMT-0700,0.59662,0.5965100000000001,1200000.0477,1200000.0477
01.11.2024 00:14:40.269 GMT-0700,0.59662,0.59653,1200000.0477,1200000.0477
01.11.2024 00:14:40.321 GMT-0700,0.5966600000000001,0.5965600000000001,1799999.9523,1200000.0477
01.11.2024 00:14:40.526 GMT-0700,0.59665,0.59654,1799999.9523,1200000.0477
01.11.2024 00:14:42.851 GMT-0700,0.59664,0.59653,4949999.8093,1200000.0477
01.11.2024 00:14:43.614 GMT-0700,0.59662,0.59653,1200000.0477,1200000.0477
01.11.2024 00:14:44.018 GMT-0700,0.59663,0.59653,1200000.0477,1200000.0477
01.11.2024 00:14:46.193 GMT-0700,0.59664,0.59653,1799999.9523,1799999.9523
01.11.2024 00:14:46.346 GMT-0700,0.59664,0.59654,1799999.9523,1200000.0477
01.11.2024 00:14:47.958 GMT-0700,0.59662,0.59653,1200000.0477,1200000.0477
01.11.2024 00:14:48.312 GMT-0700,0.59664,0.59653,2700000.0477,1200000.0477
01.11.2024 00:14:48.972 GMT-0700,0.59662,0.59653,1200000.0477,1200000.0477
01.11.2024 00:14:49.074 GMT-0700,0.59663,0.59653,1200000.0477,1200000.0477
01.11.2024 00:14:49.680 GMT-0700,0.59662,0.5965100000000001,1799999.9523,1799999.9523
01.11.2024 00:15:00.159 GMT-0700,0.5966100000000001,0.5965100000000001,1200000.0477,1200000.0477
01.11.2024 00:15:00.314 GMT-0700,0.59662,0.5965100000000001,3599999.9046,1799999.9523
01.11.2024 00:15:06.229 GMT-0700,0.5966,0.59652,1200000.0477,1200000.0477
01.11.2024 00:15:06.846 GMT-0700,0.5966100000000001,0.5965,1799999.9523,1799999.9523
01.11.2024 00:15:07.656 GMT-0700,0.59658,0.5965100000000001,1200000.0477,1200000.0477
01.11.2024 00:15:09.118 GMT-0700,0.59658,0.5965,1799999.9523,1200000.0477
01.11.2024 00:15:09.522 GMT-0700,0.59658,0.59648,1200000.0477,1200000.0477
01.11.2024 00:15:12.293 GMT-0700,0.59658,0.5965,1799999.9523,1200000.0477
01.11.2024 00:15:12.395 GMT-0700,0.59659,0.5965,1200000.0477,1200000.0477
01.11.2024 00:15:12.548 GMT-0700,0.5966,0.5965,1200000.0477,1799999.9523
01.11.2024 00:15:18.437 GMT-0700,0.59658,0.5965100000000001,1200000.0477,1200000.0477
01.11.2024 00:15:18.539 GMT-0700,0.59659,0.5965100000000001,1200000.0477,1799999.9523
01.11.2024 00:15:22.601 GMT-0700,0.59662,0.5965100000000001,5400000.0954,1799999.9523
01.11.2024 00:15:22.716 GMT-0700,0.59663,0.59653,1200000.0477,1799999.9523
01.11.2024 00:15:22.819 GMT-0700,0.59664,0.59654,1200000.0477,1200000.0477
01.11.2024 00:15:23.124 GMT-0700,0.59662,0.59655,1200000.0477,1200000.0477
01.11.2024 00:15:28.019 GMT-0700,0.59664,0.59655,1200000.0477,1200000.0477
01.11.2024 00:15:28.122 GMT-0700,0.59665,0.5965600000000001,1200000.0477,1200000.0477
01.11.2024 00:15:48.955 GMT-0700,0.5966800000000001,0.59658,1799999.9523,1200000.0477
01.11.2024 00:15:49.058 GMT-0700,0.5966800000000001,0.59659,1200000.0477,1799999.9523
01.11.2024 00:15:58.175 GMT-0700,0.5966899999999999,0.5966,1200000.0477,1799999.9523
01.11.2024 00:15:58.277 GMT-0700,0.5966899999999999,0.5966100000000001,1200000.0477,1799999.9523
01.11.2024 00:15:59.842 GMT-0700,0.5966899999999999,0.59663,1200000.0477,1200000.0477
01.11.2024 00:16:05.494 GMT-0700,0.5966899999999999,0.5966100000000001,1200000.0477,1799999.9523
01.11.2024 00:16:05.899 GMT-0700,0.5967,0.59662,1200000.0477,1200000.0477
01.11.2024 00:16:10.594 GMT-0700,0.5967300000000001,0.5966600000000001,1200000.0477,1200000.0477
01.11.2024 00:16:10.698 GMT-0700,0.5967300000000001,0.59667,1200000.0477,1799999.9523
01.11.2024 00:16:12.250 GMT-0700,0.5967100000000001,0.59664,1200000.0477,1200000.0477
01.11.2024 00:16:12.352 GMT-0700,0.5967100000000001,0.59663,1200000.0477,1200000.0477
01.11.2024 00:16:13.614 GMT-0700,0.59672,0.59664,1200000.0477,1200000.0477
01.11.2024 00:16:16.939 GMT-0700,0.5967100000000001,0.59662,1200000.0477,4050000.1907
01.11.2024 00:16:17.195 GMT-0700,0.5967,0.5966100000000001,1200000.0477,1799999.9523
01.11.2024 00:16:22.396 GMT-0700,0.5966899999999999,0.5966,1200000.0477,1799999.9523
01.11.2024 00:16:24.168 GMT-0700,0.5966899999999999,0.59662,1200000.0477,1799999.9523
01.11.2024 00:16:25.084 GMT-0700,0.59672,0.59664,2700000.0477,1200000.0477
01.11.2024 00:16:29.268 GMT-0700,0.5967399999999999,0.59664,1200000.0477,1799999.9523
01.11.2024 00:16:29.370 GMT-0700,0.5967399999999999,0.59665,1200000.0477,1200000.0477
01.11.2024 00:16:29.775 GMT-0700,0.5967300000000001,0.59664,1200000.0477,1799999.9523
01.11.2024 00:16:37.732 GMT-0700,0.5967,0.59662,1200000.0477,1200000.0477
01.11.2024 00:16:38.797 GMT-0700,0.5967100000000001,0.59662,1200000.0477,1799999.9523
01.11.2024 00:16:38.900 GMT-0700,0.5967100000000001,0.59664,1200000.0477,1799999.9523
01.11.2024 00:16:39.002 GMT-0700,0.59672,0.59664,1200000.0477,1200000.0477
01.11.2024 00:16:39.155 GMT-0700,0.5967300000000001,0.59665,1200000.0477,1200000.0477
01.11.2024 00:16:43.181 GMT-0700,0.5967100000000001,0.5966600000000001,1200000.0477,1200000.0477
01.11.2024 00:16:43.233 GMT-0700,0.5967,0.59664,1200000.0477,1200000.0477
01.11.2024 00:16:43.337 GMT-0700,0.5966899999999999,0.59663,1200000.0477,1200000.0477
01.11.2024 00:16:43.440 GMT-0700,0.5967300000000001,0.59663,1200000.0477,1799999.9523
01.11.2024 00:16:47.019 GMT-0700,0.5967399999999999,0.59664,1200000.0477,1799999.9523
01.11.2024 00:16:56.122 GMT-0700,0.5967100000000001,0.59665,1200000.0477,1200000.0477
01.11.2024 00:16:56.256 GMT-0700,0.59672,0.59663,1200000.0477,1799999.9523
01.11.2024 00:16:59.380 GMT-0700,0.5967100000000001,0.59662,1200000.0477,1799999.9523
01.11.2024 00:17:00.038 GMT-0700,0.5967,0.5966100000000001,1200000.0477,1799999.9523
01.11.2024 00:17:07.205 GMT-0700,0.5967100000000001,0.59662,1200000.0477,1799999.9523
01.11.2024 00:17:07.611 GMT-0700,0.59672,0.59663,1200000.0477,1799999.9523
01.11.2024 00:17:10.385 GMT-0700,0.5967,0.59662,1200000.0477,1200000.0477
01.11.2024 00:17:10.640 GMT-0700,0.5967100000000001,0.59662,1200000.0477,1799999.9523
01.11.2024 00:17:12.907 GMT-0700,0.5967,0.59662,1200000.0477,1200000.0477
01.11.2024 00:17:23.834 GMT-0700,0.5967100000000001,0.59662,1200000.0477,1200000.0477
01.11.2024 00:17:28.121 GMT-0700,0.59672,0.59662,1200000.0477,1799999.9523
01.11.2024 00:17:32.002 GMT-0700,0.5967100000000001,0.59662,1200000.0477,1200000.0477
01.11.2024 00:17:43.490 GMT-0700,0.5967300000000001,0.59664,1200000.0477,1200000.0477
01.11.2024 00:17:47.950 GMT-0700,0.5967100000000001,0.59662,1200000.0477,3599999.9046
01.11.2024 00:17:52.953 GMT-0700,0.5966899999999999,0.59663,1200000.0477,1200000.0477
01.11.2024 00:17:53.761 GMT-0700,0.5967,0.59663,1200000.0477,1200000.0477
01.11.2024 00:17:54.216 GMT-0700,0.5967100000000001,0.5966100000000001,1200000.0477,1799999.9523
01.11.2024 00:17:54.318 GMT-0700,0.5967,0.5966100000000001,1200000.0477,1200000.0477
01.11.2024 00:17:57.188 GMT-0700,0.5967100000000001,0.59662,1200000.0477,1200000.0477
01.11.2024 00:18:03.134 GMT-0700,0.5967,0.5966100000000001,1200000.0477,1799999.9523
01.11.2024 00:18:03.388 GMT-0700,0.5967300000000001,0.59665,1200000.0477,1200000.0477
01.11.2024 00:18:03.491 GMT-0700,0.5967399999999999,0.5966600000000001,1200000.0477,1799999.9523
01.11.2024 00:18:05.508 GMT-0700,0.5967600000000001,0.5966600000000001,1200000.0477,1799999.9523
01.11.2024 00:18:06.484 GMT-0700,0.59677,0.59667,1200000.0477,1799999.9523
01.11.2024 00:18:06.790 GMT-0700,0.5967600000000001,0.5966899999999999,1200000.0477,1200000.0477
01.11.2024 00:18:08.004 GMT-0700,0.5967800000000001,0.5966899999999999,1200000.0477,1200000.0477
01.11.2024 00:18:08.158 GMT-0700,0.5968,0.5966899999999999,1799999.9523,1799999.9523
01.11.2024 00:18:08.260 GMT-0700,0.5967800000000001,0.5966899999999999,1200000.0477,1200000.0477
01.11.2024 00:18:10.376 GMT-0700,0.5968,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:18:10.479 GMT-0700,0.59679,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:18:12.249 GMT-0700,0.59679,0.59672,1200000.0477,1200000.0477
01.11.2024 00:18:13.003 GMT-0700,0.59679,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:18:13.155 GMT-0700,0.59679,0.5966899999999999,1200000.0477,1799999.9523
01.11.2024 00:18:13.916 GMT-0700,0.5968,0.5967,2700000.0477,1200000.0477
01.11.2024 00:18:13.967 GMT-0700,0.59677,0.5967,1200000.0477,1799999.9523
01.11.2024 00:18:19.056 GMT-0700,0.5968,0.5967,1799999.9523,1200000.0477
01.11.2024 00:18:19.161 GMT-0700,0.59679,0.5966899999999999,1200000.0477,1799999.9523
01.11.2024 00:18:20.271 GMT-0700,0.5968,0.5967100000000001,1799999.9523,1200000.0477
01.11.2024 00:18:26.680 GMT-0700,0.59682,0.5967300000000001,1799999.9523,1200000.0477
01.11.2024 00:18:27.036 GMT-0700,0.5968300000000001,0.59672,1799999.9523,1200000.0477
01.11.2024 00:18:27.138 GMT-0700,0.59682,0.5967100000000001,1799999.9523,1200000.0477
01.11.2024 00:18:38.361 GMT-0700,0.5968300000000001,0.59672,1799999.9523,2700000.0477
01.11.2024 00:18:38.463 GMT-0700,0.59685,0.5967399999999999,1799999.9523,1200000.0477
01.11.2024 00:18:39.521 GMT-0700,0.59684,0.5967399999999999,1200000.0477,1200000.0477
01.11.2024 00:18:41.332 GMT-0700,0.5968300000000001,0.5967300000000001,1200000.0477,1200000.0477
01.11.2024 00:18:41.435 GMT-0700,0.5968300000000001,0.59672,1799999.9523,1799999.9523
01.11.2024 00:18:41.639 GMT-0700,0.5968,0.5967100000000001,1200000.0477,1799999.9523
01.11.2024 00:18:46.038 GMT-0700,0.5967800000000001,0.59672,1200000.0477,1200000.0477
01.11.2024 00:18:46.190 GMT-0700,0.5968,0.5967100000000001,1200000.0477,1799999.9523
01.11.2024 00:18:52.426 GMT-0700,0.59679,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:18:58.417 GMT-0700,0.5968,0.5967100000000001,1200000.0477,1799999.9523
01.11.2024 00:19:00.337 GMT-0700,0.5967600000000001,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:19:00.440 GMT-0700,0.59677,0.5966800000000001,1200000.0477,1799999.9523
01.11.2024 00:19:01.605 GMT-0700,0.5967600000000001,0.59667,1200000.0477,1799999.9523
